1.179084067558549798e+01 2.990768757445627202e+00
1.548432468858442590e+01 2.900435742339117606e+00
1.164450578689218041e+01 2.122572647357282793e+00
1.148517465245924285e+01 3.874929869325622889e+00
9.814971479107384766e+00 2.986344601590211756e+00
1.153872452714247743e+01 2.398611436374806782e+00
1.088708338262372344e+01 1.396368217956781344e+00
1.051310339098458435e+01 2.636502108010676970e+00
5.303404546202380665e+00 1.541598550352677011e+00
1.352161664366171223e+01 3.554977811825739131e+00
1.113672079835359519e+01 2.806397709255108452e+00
1.313358512641764797e+01 2.495874726297620416e+00
8.707056681254499608e+00 1.921642166631906345e+00
7.077317489495330349e+00 8.637207860349469524e-01
6.238523091141028765e+00 3.267112776927725282e-01
4.958160105800306638e+00 2.503095118475978875e+00
8.224752733692385576e+00 3.854179245238154028e-01
8.159234608775529196e+00 1.265904807219424555e+00
1.153954791621137232e+01 2.279518153955287119e+00
4.830357185672458087e+00 1.106153559557228494e+00
1.487465016868445034e+01 1.580478938622680296e+00
8.644823304878686443e+00 1.167651243246182968e+00
1.096385857487199011e+01 3.763832240558751430e+00
1.059972406994549843e+01 1.796917223806106856e+00
1.416721012329668383e+01 1.170784014139239382e+00
1.330139270192055889e+01 2.540091069251359190e+00
5.281033280636463267e+00 6.887218555040530710e-01
9.715186020960505431e+00 2.442253129623274788e+00
1.432551654169149913e+01 2.174675185464875593e+00
1.308824618656461425e+01 2.430608919733719731e+00
1.271694649404603084e+01 1.577950651866997234e+00
1.629890957257496353e+01 2.624893296666477749e+00
9.634322204940886536e+00 2.528159566398973102e+00
1.052205894307886958e+01 3.518730665848259331e+00
1.479450118248046664e+01 1.964088136611983115e+00
1.439328165929352821e+01 3.078755932177071664e+00
5.792954399993692327e+00 1.669219774517566535e+00
6.464165628894223303e+00 2.515393729121454758e+00
1.375533456021245371e+01 1.836550942759812122e+00
1.117851944491966876e+01 1.558441175469044815e+00
1.476626479862719776e+01 1.315251977750769186e+00
3.601143553615229642e+00 2.764620605324745295e+00
1.041594448478359780e+01 2.103383220336673354e+00
1.802412740338719033e+01 1.462825392316620121e+00
1.468650244991417608e+01 2.063659107638911472e+00
9.532955871500661260e+00 3.042278033153126948e+00
1.313426871925360295e+01 2.031120422966934402e+00
1.480273832046463767e+01 2.147676005286510037e+00
1.510034365727105055e+01 3.488403411180201807e+00
9.284784645800778335e+00 1.648058822503782661e+00
1.208447047226383120e+01 2.322408830073604324e+00
1.070635718781548995e+01 1.027235432295904083e+00
1.254297057705749907e+01 2.836003337681980874e+00
1.220892474461609112e+01 6.447824218926987427e-01
8.506960862334391749e+00 3.379349687316739459e+00
9.407408291878603279e+00 8.959268434345790677e-01
1.175561248379286816e+01 2.740864111578316553e+00
8.127063621161600082e+00 2.001691867054611773e+00
9.565055629258093717e+00 2.445307968423529932e+00
8.951051181986782623e+00 9.363333209862785278e-01
1.678305810542116916e+01 2.819240543966123447e+00
8.735419587993272117e+00 3.093387633747246568e+00
1.233595416152395252e+01 1.740702644014116673e+00
1.429581154541862809e+01 1.525681713696671604e+00
6.979879811283532298e+00 4.004315437178838977e+00
9.586558966937316129e+00 2.457958537491049977e+00
6.896526686018283669e+00 9.117947798927905634e-01
